Lat,Lon,NDVI,NBR,NDWI,Temp,Wind_Dir,Wind_Spd,Humidity,Elev,Slope,Fire_Label
54.73684036547346,-114.42683712390168,0.4246585369110107,0.3806838691234588,-0.3691220581531524,16.147423822837993,10.2457403880581,0.1333898888504405,6.339102707411144,622,1.6060935258865356,0
52.15845961404733,-116.4708161156722,0.3158774375915527,0.2491525411605835,-0.2899761199951172,9.865994465141966,37.92929846203492,0.6885633743911463,6.273915018951641,1429,8.422037124633789,0
52.56447263386124,-117.15952166271936,0.075769230723381,-0.2280100286006927,-0.1555555611848831,6.159489509515595,38.39363065400748,0.8097437835907864,5.452757128497979,2540,29.10312271118164,0
52.67701385197412,-116.20644079913632,0.2809881567955017,0.2248929142951965,-0.2624039351940155,13.199940827018338,18.03702984109117,0.4714775627924209,6.466917284747979,1340,13.993698120117188,0
53.99109734049284,-115.74059952532416,0.33114755153656,0.2984433770179748,-0.2864216864109039,14.939994238134034,-33.70588864444024,0.2711061829509091,5.790723244349181,828,1.8294264078140257,0
54.1723622827776,-116.08710093313906,0.3805165290832519,0.3322290182113647,-0.330798476934433,15.172794638181983,-32.646277336898976,0.2702920707322416,6.059823500482651,775,10.561952590942385,0
54.02360403582151,-114.49709486705484,0.3462148308753967,0.2096622437238693,-0.3224780559539795,16.31771405035994,58.688297434672144,0.1411369556834922,6.338982243286978,659,2.4344496726989746,0
53.04210930183338,-115.45929417944,0.4691682159900665,0.3592600524425506,-0.4359442293643951,15.24438138091773,3.324609248970131,0.1810353154700826,6.267401389908343,1034,2.4111971855163574,0
53.29028574080841,-114.3069266389353,0.3998884558677673,0.2117312550544738,-0.3554562926292419,16.33693637680591,72.90117403881959,0.2288785991067345,6.614151214298431,778,1.807085871696472,0
52.34232057592098,-117.4697330133359,-0.005316321272403,0.1158330217003822,0.0065328138880431,8.249957531376936,45.18827825710239,0.5162736168825863,6.023140300784235,3026,32.75279235839844,0
54.07146483682456,-113.08247876376862,0.2277865409851074,0.2437417656183242,-0.3100297152996063,16.178699521851172,103.33123015355424,0.1936093978295281,6.436966155704738,653,4.203871250152588,0
52.7036202288687,-115.74913739013874,0.4184909760951996,0.3346470892429352,-0.3747923970222473,14.378854144246986,17.280510506225777,0.3054028988319996,6.564302624317634,1107,1.7891632318496704,0
52.12197567242595,-113.92983069120942,0.3577350676059723,0.1981195211410522,-0.3312801718711853,16.115078937798216,100.52859829615215,0.2581080816387192,7.825787406218637,893,1.7720578908920288,0
52.102767943491465,-116.61634197703758,0.0399363562464714,-0.1013637036085128,-0.0833747684955596,9.963463326504382,41.0540830693954,0.6883020557447262,6.345489447576938,2485,35.98234558105469,0
52.66761183007355,-116.18552186177436,0.399446964263916,0.2277423590421676,-0.3898760676383972,13.199940827018338,18.03702984109117,0.4714775627924209,6.466917284747979,1420,16.73503875732422,0
52.95250362334635,-116.81048391543084,0.3593273460865021,0.2414377182722091,-0.3442637920379638,11.869404402950352,24.394126083768832,0.6193716391989954,6.375756460323657,1457,6.333976745605469,0
52.81597020348663,-113.68668718517908,0.2030001580715179,0.1646033972501754,-0.2451823949813842,16.24437227918395,82.89692442956652,0.2143595231835328,6.927129323022427,838,0.9274099469184875,0
54.84030767065635,-114.55755401837746,0.4927638471126556,0.4608243703842163,-0.4372132420539856,15.443053491492035,6.797458719060346,0.2610354430824939,6.194660333164961,693,1.8579374551773071,0
54.70590898682422,-116.18968055005683,0.3991719782352447,0.3326933979988098,-0.3674517273902893,14.368779060296845,51.03279509631149,0.3327678264086078,6.415400935892478,1007,0.0,0
53.753978450526745,-114.12647167266432,0.4296571016311645,0.3137986958026886,-0.3883120119571686,16.385397755472297,74.12741374813719,0.1247004370151023,6.4803439483308125,702,2.4278981685638428,0
54.939589176468,-113.86843518308936,0.3172170519828796,0.3265772759914398,-0.2741372883319855,15.628595547927093,63.69767659855303,0.1323368128267181,6.144812278580275,657,0.9274099469184875,0
53.87950725142432,-113.1369451043456,0.4325246810913086,0.2984436750411987,-0.4038065075874328,16.40418480488296,92.10313024758884,0.2517340305820242,6.460413828230742,638,0.9274099469184875,0
54.4569437411693,-115.30233488928911,0.3877447247505188,0.3688682913780212,-0.3556880354881286,14.79895644773518,-26.234316570281727,0.4313250446538854,6.215509192985394,893,1.854334115982056,0
54.13565560496173,-113.34421814117948,0.4517374634742737,0.417681872844696,-0.3877342343330383,16.221734125572368,97.745147292329,0.2003575264628511,6.48591956339385,652,1.834161877632141,0
52.81462439642996,-113.706309735722,0.4028697609901428,0.2264150977134704,-0.3979776203632355,16.24437227918395,82.89692442956652,0.2143595231835328,6.927129323022427,833,1.7925050258636477,0
54.70785393445746,-115.41866540279678,0.2049789875745773,0.074866309762001,-0.2290660291910171,14.033115147707804,-2.58701007510486,0.504691307219501,6.174982920027617,1082,8.027264595031738,0
52.01013453713118,-117.48348264828742,0.0162556804716587,-0.045093685388565,-0.0278244577348232,9.771734232651568,32.48207277547064,0.2317600735011231,6.307762760865046,2626,52.0484733581543,0
53.972394144386485,-117.15070658536293,0.3239694833755493,0.268132746219635,-0.2810534238815307,14.514490323317716,16.48008172918467,0.3645851518981596,6.663464408171819,1037,3.194924116134644,0
53.481183094810646,-116.62238755727748,0.3037561178207397,0.2435174733400344,-0.266718715429306,14.89176843375492,-27.924563072117618,0.2713448825486028,6.602533654162755,965,8.702730178833008,0
53.75824006300424,-115.67631464919144,0.3644421398639679,0.3288590610027313,-0.3132652938365936,15.220059941944328,-23.555324804842176,0.2126062903294763,5.81365211804706,828,1.821881532669068,0
52.76340747762527,-114.5924064808396,0.2900740802288055,0.2597290277481079,-0.2620289921760559,15.49805741059157,95.77660795496818,0.2734980698638032,6.5202914580964375,971,1.854334115982056,0
52.967484520414224,-114.29408766798318,0.3661876320838928,0.2324250042438507,-0.3434225618839264,15.74495693173327,78.38221935937129,0.3141848927024133,6.51601632017838,906,4.966009140014648,0
54.750749988074894,-115.85222931949237,0.4363359808921814,0.2855444848537445,-0.404732346534729,13.32796474423327,37.70172430976943,0.4696108605563357,6.235579586865583,1312,6.659364223480225,0
53.73625292406308,-114.10442016067849,0.3762007653713226,0.2646786868572235,-0.3489491939544678,16.2961011802941,75.37066063475446,0.1205006822070458,6.401505800715654,677,1.821186065673828,0
52.34325055976101,-113.50182469962076,0.1820175498723983,-0.0159744415432214,-0.2457627058029174,16.191777642567956,101.77667961863558,0.2585622473358576,7.384434695829384,886,1.778492450714111,0
54.75072436969972,-113.82080450647526,-0.0291242878884077,0.0951534137129783,0.0654535517096519,15.953176761091813,71.5347920106116,0.1500187419068175,6.254209229820617,661,0.0,0
52.81790934100596,-114.0351077307588,0.4998044669628143,0.3814312815666199,-0.4552457928657532,16.00740756821216,79.00557364995129,0.2320171098421414,6.686920111639438,914,1.5343198776245115,0
53.28838017334566,-116.63376343406324,0.2301278561353683,0.0133333336561918,-0.2375478893518448,14.662608727237682,14.726180638881775,0.3156722832460483,6.858930566854667,1013,2.4168758392333984,0
52.27936309741077,-113.21785113832031,0.4135618507862091,0.4241549968719482,-0.3994591534137726,16.548627179129085,99.0612425361772,0.2825366357219026,7.448647427977164,849,3.165425062179565,0
52.11092977867101,-114.99751471630144,0.4309683740139007,0.3386120200157165,-0.3928571343421936,14.498232485118706,36.36940598943544,0.3545031734527452,6.920790768506265,1185,2.390634775161743,0
52.51931295067988,-116.66897252309452,0.2642225921154022,0.2251422107219696,-0.2390224486589431,7.868146222097835,27.06886043828997,0.7591337765430299,5.550051986125482,1943,12.246803283691406,0
54.070674510426535,-113.80920057590716,0.2615175247192383,0.2054097354412078,-0.2943566143512726,16.104093145069328,93.8116360583076,0.2300048752720452,6.455641307328847,687,1.8320343494415283,0
54.58620647033174,-114.04749204507355,0.2606829404830932,0.194296583533287,-0.2359933406114578,15.987532058515058,85.80393699763255,0.1297819289002723,6.292325684898742,653,4.233677864074707,0
53.69695374918302,-116.9240387009543,0.2816989421844482,0.2069385200738906,-0.2522496283054352,14.07428603757893,-25.555911075927305,0.3242062795324736,6.371513981568171,1181,3.636179924011232,0
54.204756232083305,-113.56430147483918,0.3885848224163055,0.2741658985614776,-0.3578370809555053,16.196459146131588,93.75237754051685,0.2271852935112085,6.349225441614806,639,3.669126033782959,0
54.07616288642664,-115.5380120212961,0.4639725387096405,0.3383275270462036,-0.4173431694507599,15.276991822426794,-36.75519529643334,0.2911220210976112,5.799004215943171,859,1.8322075605392456,0
54.55694139524154,-113.83929527968093,0.3000911772251129,0.2511495649814605,-0.315532386302948,15.914543113373895,84.77596576301326,0.1628459201694514,6.32332190714385,694,3.704791784286499,0
53.416046220310506,-114.74744172349564,0.3658536672592163,0.3256118893623352,-0.3192839324474334,16.20704392717596,44.28244181185886,0.0984672651309209,6.430048837996367,753,1.5558127164840698,0
52.4020182851115,-114.98934626025816,0.3590551316738128,0.2837803363800049,-0.3248312175273895,15.373630284426554,60.2061456762528,0.2106562390768528,6.603671370891107,993,1.5198255777359009,0
52.70997584181725,-114.13099312983964,0.4606213867664337,0.2932401001453399,-0.4198473393917084,15.801749609227784,82.92690613361226,0.1955734763296839,6.729896357184941,905,2.4037065505981445,0
54.025434451900615,-114.0436345490704,0.5167366862297058,0.4426147937774658,-0.4626309871673584,16.08299800303945,87.05314945549148,0.1892188370400843,6.39683072190536,700,3.195918083190918,0
52.28265897588644,-113.42192949675494,0.0117273572832345,0.0638881102204322,0.0507392585277557,16.30794896075605,101.30014131114042,0.2648253633951712,7.377106729306718,883,2.7802884578704834,0
52.05809227980118,-113.00477778246008,0.2689813077449798,0.1138923689723014,-0.2891344428062439,16.48163467039143,108.9238181479108,0.2705100202386692,8.147702882164367,843,1.770218014717102,0
52.67404326396782,-116.45332015514992,0.3352868556976318,0.2154528647661209,-0.3142267167568207,11.219176538367035,23.62844152745547,0.611912325885381,6.017122448536384,1548,19.61208152770996,0
52.32702650593349,-113.72644270672748,0.1742461323738098,0.0494271703064441,-0.2405560612678527,16.098156137633737,102.65330014434082,0.2517411185273004,7.440560805170151,889,2.39529037475586,0
52.53336178854917,-117.25483506147545,0.2767878472805023,0.1504080891609192,-0.2898619771003723,6.83601121233221,41.62213649151734,0.745831126181175,5.639499543005968,2303,18.91305923461914,0
53.203192414201006,-113.96618411211152,0.1722623407840728,0.1542284041643142,-0.2558371126651764,16.37517704378098,78.59283119633453,0.3095767190581504,6.792130265319543,756,1.5480815172195437,0
54.86708805635528,-115.5315218945174,0.1171974539756774,-0.0941475853323936,-0.1353583037853241,14.024458328046308,29.56753080625843,0.5434512185382627,6.1237979813626,971,2.7802884578704834,1
54.65005618082026,-113.02857745186252,0.3887120187282562,0.3445812463760376,-0.3323005437850952,16.31670857647009,67.30826648816831,0.2777625834756635,6.408527520664904,577,1.602657675743103,0
53.46732251739704,-116.25337761031447,0.3557512760162353,0.2969109117984772,-0.3116817772388458,15.109790830444922,-16.571363062618904,0.2041580100336977,6.5542339651208295,947,1.5576845407485962,0
52.08735181881955,-116.57692790265344,0.0411558672785759,-0.1388738006353378,-0.0854947194457054,9.963463326504382,41.0540830693954,0.6883020557447262,6.345489447576938,2437,35.98237609863281,0
53.840065508625656,-113.748783991862,0.404033213853836,0.2825047671794891,-0.3625118136405945,16.21501062125492,87.28377418569764,0.1791759579084655,6.556207970569005,710,4.851231575012207,0
53.37550818488634,-113.23835363654077,0.4329195618629455,0.3404174745082855,-0.3986287713050842,16.33175909644683,101.24453447335378,0.282988753180506,6.857226401044613,749,1.5543315410614014,0
53.10879375421124,-116.438660456104,0.3181186020374298,0.2547598779201507,-0.2943514287471771,14.087743754135944,13.100728339702622,0.3424197825694785,6.78629873091711,1163,6.425530910491943,0
53.20668011773364,-116.95508052134568,0.4658863544464111,0.3879282772541046,-0.4204432666301727,13.288367918918029,19.80719201764788,0.5957371706960083,6.707623343718694,1240,8.28909969329834,0
52.4273142580462,-115.51918491668876,0.3458316624164581,0.276594340801239,-0.3138513267040252,14.129598880232436,24.86026862381623,0.344612824359337,6.558815885008414,1176,0.9274099469184875,0
53.02431552975256,-115.82702805350552,0.3506386280059814,0.2832711637020111,-0.3306209743022918,14.851211107822904,-8.970834410647738,0.2706666866610068,6.377544683322583,1089,3.704791784286499,0
54.772782016257246,-113.18239911685858,0.2291212081909179,0.0523228906095027,-0.2293338328599929,16.24848090891254,55.60046488162108,0.2172883282885303,6.128747182979907,604,3.210297107696533,0
53.336110248550746,-113.71718798543912,0.2794649302959442,0.1717760264873504,-0.2818098366260528,16.517872420528477,87.70854554332357,0.3142200179371586,7.05454181788258,703,2.7802884578704834,1
54.13674131076476,-114.9236365315792,0.3758561611175537,0.260202407836914,-0.3531036078929901,16.068261225181743,-11.996815551196091,0.1719316641351598,6.242886672940188,716,2.4372379779815674,0
54.19047366652211,-116.64914373928896,0.2535084187984466,0.1970226913690567,-0.2171230465173721,14.93832273148655,18.472694353573832,0.2268905588693876,6.170220036255671,873,3.704791784286499,0
54.271663204380296,-114.42116363255155,0.3411078751087188,0.2603709995746612,-0.3520574867725372,16.01446890747343,65.29981999015595,0.0840219674865279,6.299306179347809,644,0.0,0
52.90001714466365,-113.52873185943676,0.2116686105728149,0.4546321332454681,-0.2658844292163849,16.38081101701971,86.30054222955998,0.241849715585924,7.106545912592026,792,1.7950862646102903,0
54.37349806263583,-115.99205036905931,0.3039563000202179,0.2495011687278747,-0.2740449905395508,14.61380897823136,-34.087095971045784,0.241527283749719,6.197572352593397,815,1.854334115982056,0
54.76661878537896,-116.02665196897613,0.4591948688030243,0.3155130445957184,-0.4087047874927521,13.811710118410929,45.488247279225774,0.4607969660558427,6.306958060515569,1155,3.2101759910583496,0
52.14025427493566,-116.89189685039008,0.2501445710659027,0.2149114906787872,-0.2378248274326324,8.61697852318747,35.132654920830475,0.6368690388781959,6.034072018506208,1835,11.38090705871582,0
54.84256659439626,-116.14344382799838,0.2710672616958618,0.1810014992952346,-0.2383424192667007,14.23665936285994,49.551776372231096,0.4593042269044899,6.344191112016404,948,2.4551923274993896,0
53.25583036238289,-116.08065489279528,0.3317126929759979,0.2033935189247131,-0.3157659769058227,14.730046150140597,14.526054712982337,0.2512669968517179,6.49590309460956,1029,1.8060144186019893,1
53.21448389009592,-115.61338292365988,0.3066911697387695,0.2086690366268158,-0.2629063427448272,15.283053577155442,0.7969021427859523,0.1802081162592543,6.354679521761455,964,3.230163812637329,0
